epoch:0 | ODS:nan | OIS:0.014418 | max ODS:0.000000 | max OIS:0.000000
epoch:35 | ODS:0.536886 | OIS:0.533963 | max ODS:0.536886 | max OIS:0.533963 
epoch:36 | ODS:0.549658 | OIS:0.542893 | max ODS:0.549658 | max OIS:0.542893 
epoch:37 | ODS:0.533085 | OIS:0.531036 | max ODS:0.533085 | max OIS:0.531036 
epoch:38 | ODS:0.544556 | OIS:0.547132 | max ODS:0.544556 | max OIS:0.547132 
epoch:39 | ODS:0.494107 | OIS:0.483887 | max ODS:0.494107 | max OIS:0.483887 
epoch:40 | ODS:0.529244 | OIS:0.523468 | max ODS:0.529244 | max OIS:0.523468 
epoch:41 | ODS:0.500717 | OIS:0.494864 | max ODS:0.500717 | max OIS:0.494864 
epoch:42 | ODS:0.544206 | OIS:0.537573 | max ODS:0.544206 | max OIS:0.537573 
epoch:43 | ODS:0.548727 | OIS:0.540353 | max ODS:0.548727 | max OIS:0.540353 
epoch:44 | ODS:0.552462 | OIS:0.550265 | max ODS:0.552462 | max OIS:0.550265 
epoch:45 | ODS:0.553671 | OIS:0.550095 | max ODS:0.553671 | max OIS:0.550095 
epoch:46 | ODS:0.553121 | OIS:0.548784 | max ODS:0.553121 | max OIS:0.548784 
epoch:47 | ODS:0.558535 | OIS:0.553881 | max ODS:0.558535 | max OIS:0.553881 
epoch:48 | ODS:0.556122 | OIS:0.551274 | max ODS:0.556122 | max OIS:0.551274 
epoch:49 | ODS:0.545856 | OIS:0.543333 | max ODS:0.545856 | max OIS:0.543333 
epoch:50 | ODS:0.559436 | OIS:0.556542 | max ODS:0.559436 | max OIS:0.556542 
epoch:51 | ODS:0.560452 | OIS:0.556744 | max ODS:0.560452 | max OIS:0.556744 
epoch:52 | ODS:0.548154 | OIS:0.542242 | max ODS:0.548154 | max OIS:0.542242 
epoch:53 | ODS:0.560005 | OIS:0.556387 | max ODS:0.560005 | max OIS:0.556387 
epoch:54 | ODS:0.554302 | OIS:0.548056 | max ODS:0.554302 | max OIS:0.548056 
epoch:55 | ODS:0.563228 | OIS:0.559745 | max ODS:0.563228 | max OIS:0.559745 
epoch:56 | ODS:0.562053 | OIS:0.557112 | max ODS:0.562053 | max OIS:0.557112 
epoch:57 | ODS:0.559138 | OIS:0.556573 | max ODS:0.559138 | max OIS:0.556573 
epoch:58 | ODS:0.559524 | OIS:0.557336 | max ODS:0.559524 | max OIS:0.557336 
epoch:59 | ODS:0.555667 | OIS:0.550699 | max ODS:0.555667 | max OIS:0.550699 
epoch:60 | ODS:0.562163 | OIS:0.560371 | max ODS:0.562163 | max OIS:0.560371 
epoch:61 | ODS:0.556414 | OIS:0.550344 | max ODS:0.556414 | max OIS:0.550344 
epoch:62 | ODS:0.560993 | OIS:0.553541 | max ODS:0.560993 | max OIS:0.553541 
epoch:63 | ODS:0.558362 | OIS:0.555592 | max ODS:0.558362 | max OIS:0.555592 
epoch:64 | ODS:0.567655 | OIS:0.564382 | max ODS:0.567655 | max OIS:0.564382 
epoch:65 | ODS:0.560738 | OIS:0.555655 | max ODS:0.560738 | max OIS:0.555655 
epoch:66 | ODS:0.567160 | OIS:0.563458 | max ODS:0.567160 | max OIS:0.563458 
epoch:67 | ODS:0.566489 | OIS:0.559874 | max ODS:0.566489 | max OIS:0.559874 
epoch:68 | ODS:0.569599 | OIS:0.566858 | max ODS:0.569599 | max OIS:0.566858 
epoch:69 | ODS:0.555192 | OIS:0.550970 | max ODS:0.555192 | max OIS:0.550970 
epoch:70 | ODS:0.566313 | OIS:0.563070 | max ODS:0.566313 | max OIS:0.563070 
epoch:71 | ODS:0.572132 | OIS:0.571169 | max ODS:0.572132 | max OIS:0.571169 
epoch:72 | ODS:0.567970 | OIS:0.566825 | max ODS:0.567970 | max OIS:0.566825 
epoch:73 | ODS:0.563053 | OIS:0.557082 | max ODS:0.563053 | max OIS:0.557082 
epoch:74 | ODS:0.562144 | OIS:0.559207 | max ODS:0.562144 | max OIS:0.559207 
epoch:75 | ODS:0.563832 | OIS:0.563934 | max ODS:0.563832 | max OIS:0.563934 
epoch:76 | ODS:0.564524 | OIS:0.562720 | max ODS:0.564524 | max OIS:0.562720 
epoch:77 | ODS:0.569581 | OIS:0.565864 | max ODS:0.569581 | max OIS:0.565864 
epoch:78 | ODS:0.566527 | OIS:0.562887 | max ODS:0.566527 | max OIS:0.562887 
epoch:79 | ODS:0.563544 | OIS:0.560540 | max ODS:0.563544 | max OIS:0.560540 
epoch:80 | ODS:0.567390 | OIS:0.567024 | max ODS:0.567390 | max OIS:0.567024 
epoch:81 | ODS:0.567868 | OIS:0.566552 | max ODS:0.567868 | max OIS:0.566552 
epoch:82 | ODS:0.570025 | OIS:0.568310 | max ODS:0.570025 | max OIS:0.568310 
epoch:83 | ODS:0.564456 | OIS:0.563485 | max ODS:0.564456 | max OIS:0.563485 
epoch:84 | ODS:0.565029 | OIS:0.561887 | max ODS:0.565029 | max OIS:0.561887 
epoch:85 | ODS:0.563857 | OIS:0.558977 | max ODS:0.563857 | max OIS:0.558977 
epoch:86 | ODS:0.568351 | OIS:0.566917 | max ODS:0.568351 | max OIS:0.566917 
epoch:87 | ODS:0.569465 | OIS:0.566110 | max ODS:0.569465 | max OIS:0.566110 
epoch:88 | ODS:0.567618 | OIS:0.563783 | max ODS:0.567618 | max OIS:0.563783 
epoch:89 | ODS:0.565022 | OIS:0.560941 | max ODS:0.565022 | max OIS:0.560941 
epoch:90 | ODS:0.566909 | OIS:0.565754 | max ODS:0.566909 | max OIS:0.565754 
epoch:91 | ODS:0.565667 | OIS:0.561197 | max ODS:0.565667 | max OIS:0.561197 
epoch:92 | ODS:0.568074 | OIS:0.565276 | max ODS:0.568074 | max OIS:0.565276 
epoch:93 | ODS:0.569478 | OIS:0.565286 | max ODS:0.569478 | max OIS:0.565286 
epoch:94 | ODS:0.567579 | OIS:0.561244 | max ODS:0.567579 | max OIS:0.561244 
epoch:95 | ODS:0.568296 | OIS:0.563416 | max ODS:0.568296 | max OIS:0.563416 
epoch:96 | ODS:0.569264 | OIS:0.566249 | max ODS:0.569264 | max OIS:0.566249 
epoch:97 | ODS:0.567046 | OIS:0.562452 | max ODS:0.567046 | max OIS:0.562452 
epoch:98 | ODS:0.565717 | OIS:0.561383 | max ODS:0.565717 | max OIS:0.561383 
epoch:99 | ODS:0.568990 | OIS:0.570737 | max ODS:0.568990 | max OIS:0.570737 
epoch:100 | ODS:0.567467 | OIS:0.564776 | max ODS:0.567467 | max OIS:0.564776 
epoch:101 | ODS:0.567146 | OIS:0.567370 | max ODS:0.567146 | max OIS:0.567370 
epoch:102 | ODS:0.568775 | OIS:0.564334 | max ODS:0.568775 | max OIS:0.564334 
epoch:103 | ODS:0.568159 | OIS:0.566356 | max ODS:0.568159 | max OIS:0.566356 
epoch:104 | ODS:0.570737 | OIS:0.569743 | max ODS:0.570737 | max OIS:0.569743 
epoch:105 | ODS:0.568927 | OIS:0.565339 | max ODS:0.568927 | max OIS:0.565339 
epoch:106 | ODS:0.568390 | OIS:0.567354 | max ODS:0.568390 | max OIS:0.567354 
epoch:107 | ODS:0.569985 | OIS:0.566769 | max ODS:0.569985 | max OIS:0.566769 
epoch:108 | ODS:0.568408 | OIS:0.567624 | max ODS:0.568408 | max OIS:0.567624 
epoch:109 | ODS:0.567136 | OIS:0.565953 | max ODS:0.567136 | max OIS:0.565953 
epoch:110 | ODS:0.571429 | OIS:0.565373 | max ODS:0.571429 | max OIS:0.565373 
epoch:111 | ODS:0.569115 | OIS:0.565698 | max ODS:0.569115 | max OIS:0.565698 
epoch:112 | ODS:0.571090 | OIS:0.570708 | max ODS:0.571090 | max OIS:0.570708 
epoch:113 | ODS:0.570276 | OIS:0.571439 | max ODS:0.570276 | max OIS:0.571439 
epoch:114 | ODS:0.571375 | OIS:0.570351 | max ODS:0.571375 | max OIS:0.570351 
epoch:115 | ODS:0.569543 | OIS:0.568445 | max ODS:0.569543 | max OIS:0.568445 
epoch:116 | ODS:0.569348 | OIS:0.570528 | max ODS:0.569348 | max OIS:0.570528 
epoch:117 | ODS:0.570947 | OIS:0.568234 | max ODS:0.570947 | max OIS:0.568234 
epoch:118 | ODS:0.572505 | OIS:0.570668 | max ODS:0.572505 | max OIS:0.570668 
epoch:119 | ODS:0.570491 | OIS:0.570633 | max ODS:0.570491 | max OIS:0.570633 
epoch:120 | ODS:0.571715 | OIS:0.568685 | max ODS:0.571715 | max OIS:0.568685 
epoch:121 | ODS:0.569983 | OIS:0.567182 | max ODS:0.569983 | max OIS:0.567182 
epoch:122 | ODS:0.571215 | OIS:0.569178 | max ODS:0.571215 | max OIS:0.569178 
epoch:123 | ODS:0.569933 | OIS:0.568465 | max ODS:0.569933 | max OIS:0.568465 
epoch:124 | ODS:0.570299 | OIS:0.569558 | max ODS:0.570299 | max OIS:0.569558 
epoch:125 | ODS:0.570000 | OIS:0.568613 | max ODS:0.570000 | max OIS:0.568613 
epoch:126 | ODS:0.569000 | OIS:0.565971 | max ODS:0.569000 | max OIS:0.565971 
epoch:127 | ODS:0.570911 | OIS:0.566804 | max ODS:0.570911 | max OIS:0.566804 
epoch:128 | ODS:0.572592 | OIS:0.569926 | max ODS:0.572592 | max OIS:0.569926 
epoch:129 | ODS:0.569324 | OIS:0.563152 | max ODS:0.569324 | max OIS:0.563152 
epoch:130 | ODS:0.571536 | OIS:0.568080 | max ODS:0.571536 | max OIS:0.568080 
epoch:131 | ODS:0.570552 | OIS:0.567330 | max ODS:0.570552 | max OIS:0.567330 
epoch:132 | ODS:0.570123 | OIS:0.567198 | max ODS:0.570123 | max OIS:0.567198 
epoch:133 | ODS:0.572663 | OIS:0.571429 | max ODS:0.572663 | max OIS:0.571429 
epoch:134 | ODS:0.569588 | OIS:0.567099 | max ODS:0.569588 | max OIS:0.567099 
epoch:135 | ODS:0.568399 | OIS:0.569128 | max ODS:0.568399 | max OIS:0.569128 
epoch:136 | ODS:0.569585 | OIS:0.566699 | max ODS:0.569585 | max OIS:0.566699 
epoch:137 | ODS:0.573213 | OIS:0.568887 | max ODS:0.573213 | max OIS:0.568887 
epoch:138 | ODS:0.568683 | OIS:0.565931 | max ODS:0.568683 | max OIS:0.565931 
epoch:139 | ODS:0.569894 | OIS:0.567035 | max ODS:0.569894 | max OIS:0.567035 
epoch:140 | ODS:0.570052 | OIS:0.568107 | max ODS:0.570052 | max OIS:0.568107 
epoch:141 | ODS:0.571286 | OIS:0.566476 | max ODS:0.571286 | max OIS:0.566476 
epoch:142 | ODS:0.569717 | OIS:0.567807 | max ODS:0.569717 | max OIS:0.567807 
epoch:143 | ODS:0.569821 | OIS:0.566976 | max ODS:0.569821 | max OIS:0.566976 
epoch:144 | ODS:0.568517 | OIS:0.567317 | max ODS:0.568517 | max OIS:0.567317 
epoch:145 | ODS:0.570535 | OIS:0.569722 | max ODS:0.570535 | max OIS:0.569722 
epoch:146 | ODS:0.569730 | OIS:0.568730 | max ODS:0.569730 | max OIS:0.568730 
epoch:147 | ODS:0.572303 | OIS:0.571353 | max ODS:0.572303 | max OIS:0.571353 
epoch:148 | ODS:0.569391 | OIS:0.567096 | max ODS:0.569391 | max OIS:0.567096 
epoch:149 | ODS:0.570126 | OIS:0.567004 | max ODS:0.570126 | max OIS:0.567004 
epoch:150 | ODS:0.570715 | OIS:0.566779 | max ODS:0.570715 | max OIS:0.566779 
epoch:151 | ODS:0.568750 | OIS:0.566113 | max ODS:0.568750 | max OIS:0.566113 
epoch:152 | ODS:0.569087 | OIS:0.568947 | max ODS:0.569087 | max OIS:0.568947 
epoch:153 | ODS:0.569732 | OIS:0.567276 | max ODS:0.569732 | max OIS:0.567276 
epoch:154 | ODS:0.571268 | OIS:0.568399 | max ODS:0.571268 | max OIS:0.568399 
epoch:155 | ODS:0.568627 | OIS:0.565121 | max ODS:0.568627 | max OIS:0.565121 
epoch:156 | ODS:0.570499 | OIS:0.569507 | max ODS:0.570499 | max OIS:0.569507 
epoch:157 | ODS:0.570036 | OIS:0.564720 | max ODS:0.570036 | max OIS:0.564720 
epoch:158 | ODS:0.569343 | OIS:0.566928 | max ODS:0.569343 | max OIS:0.566928 
epoch:159 | ODS:0.570054 | OIS:0.566607 | max ODS:0.570054 | max OIS:0.566607 
epoch:160 | ODS:0.570163 | OIS:0.566186 | max ODS:0.570163 | max OIS:0.566186 
epoch:161 | ODS:0.571393 | OIS:0.569536 | max ODS:0.571393 | max OIS:0.569536 
epoch:162 | ODS:0.569680 | OIS:0.565536 | max ODS:0.569680 | max OIS:0.565536 
epoch:163 | ODS:0.569536 | OIS:0.568499 | max ODS:0.569536 | max OIS:0.568499 
epoch:164 | ODS:0.568151 | OIS:0.568571 | max ODS:0.568151 | max OIS:0.568571 
epoch:165 | ODS:0.568273 | OIS:0.565065 | max ODS:0.568273 | max OIS:0.565065 
epoch:166 | ODS:0.568697 | OIS:0.564436 | max ODS:0.568697 | max OIS:0.564436 
epoch:167 | ODS:0.570303 | OIS:0.569297 | max ODS:0.570303 | max OIS:0.569297 
epoch:168 | ODS:0.568273 | OIS:0.568986 | max ODS:0.568273 | max OIS:0.568986 
epoch:169 | ODS:0.569023 | OIS:0.569011 | max ODS:0.569023 | max OIS:0.569011 
epoch:170 | ODS:0.569036 | OIS:0.566593 | max ODS:0.569036 | max OIS:0.566593 
epoch:171 | ODS:0.569308 | OIS:0.567022 | max ODS:0.569308 | max OIS:0.567022 
epoch:172 | ODS:0.570322 | OIS:0.568572 | max ODS:0.570322 | max OIS:0.568572 
epoch:173 | ODS:0.568768 | OIS:0.565865 | max ODS:0.568768 | max OIS:0.565865 
epoch:174 | ODS:0.569907 | OIS:0.565676 | max ODS:0.569907 | max OIS:0.565676 
epoch:175 | ODS:0.569378 | OIS:0.566514 | max ODS:0.569378 | max OIS:0.566514 
epoch:176 | ODS:0.570091 | OIS:0.565662 | max ODS:0.570091 | max OIS:0.565662 
epoch:177 | ODS:0.570053 | OIS:0.566606 | max ODS:0.570053 | max OIS:0.566606 
epoch:178 | ODS:0.568966 | OIS:0.565898 | max ODS:0.568966 | max OIS:0.565898 
epoch:179 | ODS:0.569821 | OIS:0.566107 | max ODS:0.569821 | max OIS:0.566107 
epoch:180 | ODS:0.568449 | OIS:0.566605 | max ODS:0.568449 | max OIS:0.566605 
epoch:181 | ODS:0.567659 | OIS:0.564606 | max ODS:0.567659 | max OIS:0.564606 
epoch:182 | ODS:0.571089 | OIS:0.569033 | max ODS:0.571089 | max OIS:0.569033 
epoch:183 | ODS:0.570355 | OIS:0.564953 | max ODS:0.570355 | max OIS:0.564953 
epoch:184 | ODS:0.568789 | OIS:0.567413 | max ODS:0.568789 | max OIS:0.567413 
epoch:185 | ODS:0.569962 | OIS:0.566507 | max ODS:0.569962 | max OIS:0.566507 
epoch:0 | ODS:0.041448 | OIS:0.047458 | max ODS:0.041448 | max OIS:0.047458
epoch:1 | ODS:0.122331 | OIS:0.123586 | max ODS:0.122331 | max OIS:0.123586
epoch:2 | ODS:0.282808 | OIS:0.280230 | max ODS:0.282808 | max OIS:0.280230
epoch:3 | ODS:0.312791 | OIS:0.314751 | max ODS:0.312791 | max OIS:0.314751
epoch:4 | ODS:0.327376 | OIS:0.330484 | max ODS:0.327376 | max OIS:0.330484
epoch:5 | ODS:0.322732 | OIS:0.323896 | max ODS:0.322732 | max OIS:0.323896
epoch:0 | ODS:0.404710 | OIS:0.416968 | AP:0.211356 | max ODS:0.404710 | max OIS:0.416968
epoch:0 | ODS:0.404710 | OIS:0.416968 | AP:0.211356 | max ODS:0.404710 | max OIS:0.416968
epoch:0 | ODS:0.404224 | OIS:0.401863 | AP:0.215588 | max ODS:0.404224 | max OIS:0.401863
epoch:0 | ODS:0.404224 | OIS:0.401863 | AP:0.215588 | max ODS:0.404224 | max OIS:0.401863
epoch:0 | ODS:0.047938 | OIS:0.040364 | AP:0.009601 | max ODS:0.047938 | max OIS:0.040364
epoch:0 | ODS:0.022644 | OIS:0.017141 | AP:0.002615 | max ODS:0.022644 | max OIS:0.017141
epoch:0 | ODS:nan | OIS:0.011899 | AP:0.002685 | max ODS:0.000000 | max OIS:0.000000
epoch:1 | ODS:0.006825 | OIS:0.011238 | AP:0.006334 | max ODS:0.006825 | max OIS:0.011238
epoch:2 | ODS:nan | OIS:0.011825 | AP:0.003539 | max ODS:0.000000 | max OIS:0.000000
epoch:3 | ODS:nan | OIS:0.018924 | AP:0.003160 | max ODS:0.000000 | max OIS:0.000000
epoch:4 | ODS:0.016373 | OIS:0.018849 | AP:0.016110 | max ODS:0.016373 | max OIS:0.018849
epoch:5 | ODS:0.015511 | OIS:0.018515 | AP:0.005147 | max ODS:0.015511 | max OIS:0.018515
epoch:6 | ODS:0.012833 | OIS:0.018033 | AP:0.012948 | max ODS:0.012833 | max OIS:0.018033
epoch:7 | ODS:nan | OIS:0.018878 | AP:0.003596 | max ODS:0.000000 | max OIS:0.000000
epoch:8 | ODS:0.016670 | OIS:0.022031 | AP:0.007258 | max ODS:0.016670 | max OIS:0.022031
epoch:9 | ODS:nan | OIS:0.021410 | AP:0.005229 | max ODS:0.000000 | max OIS:0.000000
epoch:10 | ODS:0.015269 | OIS:0.022405 | AP:0.007531 | max ODS:0.015269 | max OIS:0.022405
epoch:11 | ODS:nan | OIS:0.020014 | AP:0.004100 | max ODS:0.000000 | max OIS:0.000000
epoch:12 | ODS:nan | OIS:0.020991 | AP:0.003348 | max ODS:0.000000 | max OIS:0.000000
epoch:13 | ODS:nan | OIS:0.020458 | AP:0.003707 | max ODS:0.000000 | max OIS:0.000000
epoch:14 | ODS:nan | OIS:0.018952 | AP:0.003950 | max ODS:0.000000 | max OIS:0.000000
epoch:15 | ODS:nan | OIS:0.022287 | AP:0.004260 | max ODS:0.000000 | max OIS:0.000000
epoch:16 | ODS:nan | OIS:0.023869 | AP:0.004550 | max ODS:0.000000 | max OIS:0.000000
epoch:17 | ODS:0.021517 | OIS:0.023457 | AP:0.005106 | max ODS:0.021517 | max OIS:0.023457
epoch:18 | ODS:nan | OIS:0.034699 | AP:0.008051 | max ODS:0.000000 | max OIS:0.000000
epoch:19 | ODS:0.030558 | OIS:0.034851 | AP:0.008556 | max ODS:0.030558 | max OIS:0.034851
epoch:20 | ODS:0.044811 | OIS:0.048966 | AP:0.012106 | max ODS:0.044811 | max OIS:0.048966
epoch:21 | ODS:0.041251 | OIS:0.051425 | AP:0.010532 | max ODS:0.041251 | max OIS:0.051425
epoch:22 | ODS:0.033467 | OIS:0.040680 | AP:0.010960 | max ODS:0.033467 | max OIS:0.040680
epoch:23 | ODS:0.044022 | OIS:0.048601 | AP:0.012135 | max ODS:0.044022 | max OIS:0.048601
epoch:24 | ODS:0.045564 | OIS:0.050984 | AP:0.010537 | max ODS:0.045564 | max OIS:0.050984
epoch:25 | ODS:0.049799 | OIS:0.049176 | AP:0.013441 | max ODS:0.049799 | max OIS:0.049176
epoch:26 | ODS:0.048813 | OIS:0.048038 | AP:0.012940 | max ODS:0.048813 | max OIS:0.048038
epoch:27 | ODS:0.048844 | OIS:0.051344 | AP:0.015935 | max ODS:0.048844 | max OIS:0.051344
epoch:28 | ODS:0.052680 | OIS:0.054839 | AP:0.015100 | max ODS:0.052680 | max OIS:0.054839
epoch:29 | ODS:0.049066 | OIS:0.053618 | AP:0.014708 | max ODS:0.049066 | max OIS:0.053618
epoch:30 | ODS:0.052340 | OIS:0.056738 | AP:0.017020 | max ODS:0.052340 | max OIS:0.056738
epoch:31 | ODS:0.055043 | OIS:0.063143 | AP:0.016753 | max ODS:0.055043 | max OIS:0.063143
epoch:32 | ODS:0.051839 | OIS:0.056805 | AP:0.015451 | max ODS:0.051839 | max OIS:0.056805
epoch:33 | ODS:0.052204 | OIS:0.056529 | AP:0.015272 | max ODS:0.052204 | max OIS:0.056529
epoch:34 | ODS:0.044991 | OIS:0.060611 | AP:0.014094 | max ODS:0.044991 | max OIS:0.060611
epoch:35 | ODS:0.053958 | OIS:0.059682 | AP:0.017349 | max ODS:0.053958 | max OIS:0.059682
epoch:36 | ODS:0.059753 | OIS:0.066269 | AP:0.018848 | max ODS:0.059753 | max OIS:0.066269
epoch:37 | ODS:0.057861 | OIS:0.067764 | AP:0.017562 | max ODS:0.057861 | max OIS:0.067764
epoch:38 | ODS:0.059978 | OIS:0.066535 | AP:0.019559 | max ODS:0.059978 | max OIS:0.066535
epoch:39 | ODS:0.065044 | OIS:0.065938 | AP:0.021217 | max ODS:0.065044 | max OIS:0.065938
epoch:40 | ODS:0.071067 | OIS:0.069679 | AP:0.024078 | max ODS:0.071067 | max OIS:0.069679
epoch:41 | ODS:0.074774 | OIS:0.074484 | AP:0.024744 | max ODS:0.074774 | max OIS:0.074484
epoch:42 | ODS:0.074268 | OIS:0.077581 | AP:0.025326 | max ODS:0.074268 | max OIS:0.077581
epoch:43 | ODS:0.075317 | OIS:0.078396 | AP:0.026564 | max ODS:0.075317 | max OIS:0.078396
epoch:44 | ODS:0.074935 | OIS:0.077820 | AP:0.027202 | max ODS:0.074935 | max OIS:0.077820
epoch:45 | ODS:0.075103 | OIS:0.076585 | AP:0.027848 | max ODS:0.075103 | max OIS:0.076585
epoch:46 | ODS:0.076788 | OIS:0.079487 | AP:0.029026 | max ODS:0.076788 | max OIS:0.079487
epoch:47 | ODS:0.076089 | OIS:0.082689 | AP:0.030297 | max ODS:0.076089 | max OIS:0.082689
epoch:48 | ODS:0.077074 | OIS:0.079720 | AP:0.028650 | max ODS:0.077074 | max OIS:0.079720
epoch:49 | ODS:0.076246 | OIS:0.085389 | AP:0.030788 | max ODS:0.076246 | max OIS:0.085389
epoch:50 | ODS:0.076494 | OIS:0.083304 | AP:0.030346 | max ODS:0.076494 | max OIS:0.083304
epoch:51 | ODS:0.072985 | OIS:0.079773 | AP:0.027278 | max ODS:0.072985 | max OIS:0.079773
epoch:52 | ODS:0.079114 | OIS:0.088341 | AP:0.033553 | max ODS:0.079114 | max OIS:0.088341
epoch:53 | ODS:0.082443 | OIS:0.093004 | AP:0.035690 | max ODS:0.082443 | max OIS:0.093004
epoch:54 | ODS:0.085638 | OIS:0.085213 | AP:0.036560 | max ODS:0.085638 | max OIS:0.085213
epoch:55 | ODS:0.087587 | OIS:0.098431 | AP:0.037304 | max ODS:0.087587 | max OIS:0.098431
epoch:56 | ODS:0.086373 | OIS:0.093838 | AP:0.038123 | max ODS:0.086373 | max OIS:0.093838
epoch:57 | ODS:0.088466 | OIS:0.090456 | AP:0.039747 | max ODS:0.088466 | max OIS:0.090456
epoch:58 | ODS:0.088171 | OIS:0.094238 | AP:0.039528 | max ODS:0.088171 | max OIS:0.094238
epoch:59 | ODS:0.092629 | OIS:0.097606 | AP:0.041410 | max ODS:0.092629 | max OIS:0.097606
epoch:60 | ODS:0.094894 | OIS:0.106813 | AP:0.043458 | max ODS:0.094894 | max OIS:0.106813
epoch:61 | ODS:0.093729 | OIS:0.098936 | AP:0.042072 | max ODS:0.093729 | max OIS:0.098936
epoch:62 | ODS:0.095249 | OIS:0.102289 | AP:0.044793 | max ODS:0.095249 | max OIS:0.102289
epoch:63 | ODS:0.096619 | OIS:0.101262 | AP:0.045797 | max ODS:0.096619 | max OIS:0.101262
epoch:64 | ODS:0.099109 | OIS:0.108491 | AP:0.045995 | max ODS:0.099109 | max OIS:0.108491
epoch:65 | ODS:0.098609 | OIS:0.105113 | AP:0.047302 | max ODS:0.098609 | max OIS:0.105113
epoch:66 | ODS:0.102532 | OIS:0.108827 | AP:0.046455 | max ODS:0.102532 | max OIS:0.108827
epoch:67 | ODS:0.101219 | OIS:0.109771 | AP:0.047305 | max ODS:0.101219 | max OIS:0.109771
epoch:68 | ODS:0.104207 | OIS:0.108499 | AP:0.049227 | max ODS:0.104207 | max OIS:0.108499
